A,P,time,cat
0.997,0.0,0.0,0.10350000000000001
0.829,0.0762,182.0,
0.78,0.129,363.0,
0.729,0.177,545.0,
0.688,0.226,726.0,
0.638,0.275,908.0,
0.591,0.323,1090.0,
0.543,0.369,1271.0,
0.503,0.419,1453.0,
0.448,0.461,1634.0,
0.408,0.509,1816.0,
0.367,0.55,1998.0,
0.322,0.599,2179.0,
0.285,0.633,2361.0,
0.248,0.674,2542.0,
0.212,0.712,2724.0,
0.179,0.75,2906.0,
0.147,0.781,3087.0,
0.122,0.819,3269.0,
0.0966,0.843,3451.0,
0.0779,0.866,3632.0,
0.0607,0.878,3814.0,
0.0465,0.919,3995.0,
0.0366,0.914,4177.0,
0.0284,0.945,4359.0,
0.0222,0.952,4540.0,
0.0175,0.952,4722.0,
0.0139,0.965,4903.0,
0.0113,0.963,5085.0,
