A,P,time,cat
0.997,0.0,0.0,0.059
0.883,0.119,26.47,
0.771,0.224,52.94,
0.684,0.314,79.41,
0.598,0.398,106.0,
0.528,0.463,132.0,
0.469,0.529,159.0,
0.418,0.582,185.0,
0.366,0.637,212.0,
0.326,0.677,238.0,
0.287,0.707,265.0,
0.255,0.749,291.0,
0.225,0.766,318.0,
0.2,0.796,344.0,
0.177,0.82,371.0,
0.155,0.842,397.0,
0.138,0.862,424.0,
0.122,0.868,450.0,
0.108,0.894,476.0,
0.0958,0.909,503.0,
0.0861,0.922,529.0,
0.0772,0.917,556.0,
0.0686,0.935,582.0,
0.0611,0.933,609.0,
0.0541,0.95,635.0,
0.0476,0.953,662.0,
0.0426,0.952,688.0,
0.0379,0.966,715.0,
0.0342,0.96,741.0,
0.0307,0.975,768.0,
0.0272,0.968,794.0,
0.0245,0.981,821.0,
0.0219,0.973,847.0,
