P,A,time,cat
0.0,1.005,0.0,0.071
0.0991,0.897,13.35,
0.186,0.812,26.7,
0.26,0.734,40.05,
0.327,0.664,53.41,
0.388,0.608,66.76,
0.438,0.548,80.11,
0.477,0.501,93.46,
0.523,0.464,107.0,
0.56,0.434,120.0,
0.584,0.399,134.0,
0.616,0.372,147.0,
0.636,0.342,160.0,
0.665,0.322,174.0,
0.68,0.298,187.0,
0.702,0.281,200.0,
0.723,0.265,214.0,
0.738,0.249,227.0,
0.75,0.236,240.0,
0.756,0.223,254.0,
0.776,0.215,267.0,
0.783,0.202,280.0,
0.79,0.193,294.0,
0.792,0.187,307.0,
0.805,0.179,320.0,
0.817,0.171,334.0,
0.829,0.165,347.0,
0.826,0.158,360.0,
0.834,0.154,374.0,
0.835,0.149,387.0,
0.836,0.145,401.0,
0.833,0.14,414.0,
0.848,0.138,427.0,
0.855,0.135,441.0,
0.853,0.131,454.0,
0.847,0.127,467.0,
0.835,0.126,481.0,
0.862,0.123,494.0,
