P,A,time,cat
0.0,1.001,0.0,0.079
0.244,0.694,3.286,
0.358,0.569,6.571,
0.435,0.499,9.857,
0.492,0.44,13.14,
0.547,0.384,16.43,
0.584,0.347,19.71,
0.611,0.312,23.0,
0.643,0.285,26.29,
0.661,0.258,29.57,
0.697,0.24,32.86,
0.7,0.219,36.14,
0.721,0.203,39.43,
0.739,0.189,42.71,
0.749,0.176,46.0,
0.764,0.163,49.29,
0.772,0.152,52.57,
0.781,0.143,55.86,
0.789,0.132,59.14,
0.809,0.125,62.43,
0.812,0.118,65.71,
0.817,0.112,69.0,
0.825,0.104,72.29,
0.809,0.0988,75.57,
0.826,0.0945,78.86,
0.838,0.0894,82.14,
0.839,0.0849,85.43,
0.839,0.0812,88.71,
0.85,0.0788,92.0,
0.854,0.0741,95.29,
0.856,0.0725,98.57,
0.86,0.069,102.0,
0.865,0.0667,105.0,
0.854,0.0647,108.0,
0.883,0.0616,112.0,
0.865,0.0604,115.0,
