P,A,time,cat
0.0,0.996,0.0,0.1185
0.233,0.667,2.207,
0.348,0.556,4.414,
0.421,0.471,6.621,
0.481,0.422,8.828,
0.522,0.363,11.03,
0.562,0.329,13.24,
0.598,0.299,15.45,
0.629,0.268,17.66,
0.65,0.246,19.86,
0.669,0.223,22.07,
0.68,0.205,24.28,
0.702,0.188,26.48,
0.721,0.174,28.69,
0.724,0.16,30.9,
0.733,0.151,33.1,
0.758,0.14,35.31,
0.76,0.132,37.52,
0.77,0.122,39.72,
0.775,0.115,41.93,
0.783,0.108,44.14,
0.795,0.102,46.34,
0.797,0.0962,48.55,
0.792,0.0909,50.76,
0.811,0.0858,52.97,
0.816,0.0836,55.17,
0.808,0.0777,57.38,
0.823,0.0752,59.59,
0.824,0.0716,61.79,
0.82,0.0676,64.0,
0.827,0.0661,66.21,
0.831,0.0634,68.41,
0.819,0.0609,70.62,
