A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.076
0.773,0.0573,0.172,98.85,
0.624,0.048,0.316,198.0,
0.527,0.0395,0.434,297.0,
0.435,0.0332,0.524,395.0,
0.359,0.0274,0.606,494.0,
0.298,0.0226,0.672,593.0,
0.252,0.019,0.729,692.0,
0.213,0.0159,0.773,791.0,
0.176,0.0131,0.798,890.0,
0.146,0.0109,0.831,988.0,
0.123,0.00922,0.862,1087.0,
0.103,0.00788,0.883,1186.0,
0.0892,0.00659,0.895,1285.0,
0.074,0.00559,0.918,1384.0,
0.0627,0.0048,0.926,1483.0,
0.0539,0.004,0.937,1582.0,
0.0461,0.00344,0.942,1680.0,
0.0396,0.00296,0.958,1779.0,
0.0341,0.00257,0.948,1878.0,
0.0296,0.00226,0.961,1977.0,
