A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.095
0.812,0.0616,0.125,54.68,
0.715,0.054,0.232,109.0,
0.618,0.0473,0.326,164.0,
0.55,0.0411,0.409,219.0,
0.48,0.0364,0.483,273.0,
0.424,0.0323,0.541,328.0,
0.373,0.0281,0.59,383.0,
0.325,0.0248,0.645,437.0,
0.291,0.022,0.681,492.0,
0.254,0.0193,0.715,547.0,
0.225,0.017,0.762,601.0,
0.198,0.015,0.785,656.0,
0.176,0.0133,0.804,711.0,
0.158,0.0116,0.822,765.0,
0.137,0.0105,0.844,820.0,
0.121,0.00908,0.864,875.0,
0.109,0.00823,0.877,930.0,
0.0963,0.00722,0.898,984.0,
0.0858,0.00641,0.906,1039.0,
0.0761,0.00575,0.904,1094.0,
0.0683,0.00513,0.925,1148.0,
0.0608,0.00461,0.926,1203.0,
0.0551,0.00412,0.931,1258.0,
0.0485,0.00364,0.943,1312.0,
0.0442,0.00334,0.943,1367.0,
0.0392,0.00301,0.967,1422.0,
0.0359,0.00268,0.961,1476.0,
0.0319,0.00244,0.967,1531.0,
0.0295,0.00221,0.963,1586.0,
0.0271,0.00202,0.956,1640.0,
0.0248,0.00183,0.961,1695.0,
