A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.048,0.682,0.25,1644.0,
0.0382,0.544,0.395,3287.0,
0.0308,0.443,0.502,4931.0,
0.026,0.369,0.58,6574.0,
0.0218,0.313,0.64,8218.0,
0.0187,0.266,0.689,9861.0,
0.0162,0.233,0.733,11505.0,
0.014,0.201,0.76,13148.0,
0.0122,0.174,0.789,14792.0,
0.0106,0.154,0.809,16435.0,
0.00941,0.133,0.825,18079.0,
0.00824,0.118,0.848,19723.0,
0.00733,0.105,0.866,21366.0,
0.00651,0.0936,0.876,23010.0,
0.00589,0.0846,0.881,24653.0,
0.00531,0.0757,0.886,26297.0,
0.00479,0.0687,0.891,27940.0,
0.00434,0.0624,0.913,29584.0,
0.00395,0.0569,0.912,31227.0,
0.00367,0.052,0.902,32871.0,
0.00337,0.0478,0.916,34514.0,
0.0031,0.045,0.94,36158.0,
