A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.048,0.684,0.244,1277.0,
0.0379,0.543,0.387,2555.0,
0.0312,0.444,0.497,3832.0,
0.0262,0.375,0.564,5109.0,
0.0221,0.32,0.622,6387.0,
0.019,0.27,0.674,7664.0,
0.0165,0.234,0.719,8941.0,
0.0143,0.205,0.747,10218.0,
0.0125,0.178,0.773,11496.0,
0.0109,0.159,0.799,12773.0,
0.0097,0.139,0.819,14050.0,
0.0085,0.121,0.84,15328.0,
0.00753,0.107,0.848,16605.0,
0.0068,0.0968,0.861,17882.0,
0.00606,0.0883,0.872,19160.0,
0.00549,0.079,0.889,20437.0,
0.00499,0.0711,0.907,21714.0,
0.00447,0.064,0.9,22991.0,
0.00408,0.0585,0.907,24269.0,
0.00375,0.0538,0.896,25546.0,
0.00348,0.0491,0.914,26823.0,
0.00322,0.0463,0.919,28101.0,
0.00298,0.0429,0.911,29378.0,
