A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03
0.0501,0.749,0.185,1832.0,
0.0433,0.645,0.304,3665.0,
0.0377,0.567,0.385,5497.0,
0.0334,0.502,0.451,7329.0,
0.0298,0.448,0.507,9162.0,
0.0273,0.406,0.547,10994.0,
0.0245,0.369,0.58,12826.0,
0.0226,0.335,0.622,14659.0,
0.0205,0.306,0.656,16491.0,
0.0189,0.282,0.683,18323.0,
0.0174,0.263,0.703,20156.0,
0.0161,0.242,0.723,21988.0,
0.0148,0.222,0.752,23820.0,
0.0138,0.206,0.761,25653.0,
0.0128,0.194,0.778,27485.0,
0.0121,0.178,0.788,29317.0,
0.0111,0.169,0.8,31150.0,
0.0105,0.158,0.813,32982.0,
0.0098,0.149,0.824,34814.0,
0.00907,0.138,0.841,36646.0,
0.00862,0.131,0.849,38479.0,
0.00811,0.122,0.847,40311.0,
0.00767,0.116,0.857,42143.0,
0.00729,0.109,0.868,43976.0,
0.00691,0.103,0.866,45808.0,
0.00643,0.0981,0.879,47640.0,
0.00618,0.0934,0.88,49473.0,
0.00584,0.088,0.887,51305.0,
0.00561,0.0833,0.893,53137.0,
0.00541,0.0802,0.89,54970.0,
0.00505,0.0774,0.885,56802.0,
0.00493,0.0729,0.907,58634.0,
0.00471,0.0705,0.899,60467.0,
0.00446,0.068,0.913,62299.0,
0.00434,0.0653,0.91,64131.0,
0.0042,0.062,0.909,65964.0,
0.00402,0.0599,0.919,67796.0,
