A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0493,0.738,0.2,1588.0,
0.0418,0.631,0.318,3176.0,
0.0361,0.539,0.402,4764.0,
0.0319,0.479,0.472,6352.0,
0.0287,0.427,0.527,7940.0,
0.0254,0.377,0.572,9528.0,
0.0231,0.345,0.607,11116.0,
0.021,0.31,0.643,12704.0,
0.0192,0.287,0.679,14292.0,
0.0175,0.259,0.692,15880.0,
0.0162,0.238,0.714,17468.0,
0.0146,0.22,0.745,19056.0,
0.0136,0.205,0.757,20644.0,
0.0125,0.188,0.771,22232.0,
0.0116,0.175,0.792,23820.0,
0.0107,0.162,0.789,25408.0,
0.0101,0.15,0.81,26996.0,
0.0093,0.142,0.815,28584.0,
0.00877,0.132,0.836,30172.0,
0.0083,0.124,0.845,31760.0,
0.00766,0.116,0.853,33348.0,
0.00718,0.106,0.851,34936.0,
0.00688,0.101,0.854,36524.0,
0.00642,0.097,0.871,38112.0,
0.00611,0.0909,0.883,39700.0,
0.00575,0.0877,0.89,41288.0,
0.0055,0.0809,0.888,42876.0,
0.00518,0.0772,0.896,44464.0,
0.00496,0.0745,0.894,46052.0,
0.00475,0.0719,0.893,47640.0,
0.00456,0.0677,0.901,49228.0,
0.00432,0.0645,0.91,50816.0,
0.00416,0.0621,0.916,52404.0,
0.00401,0.06,0.909,53992.0,
0.00388,0.058,0.908,55580.0,
0.00377,0.0561,0.921,57168.0,
0.00362,0.0537,0.927,58756.0,
