A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0499,0.819,0.0836,1233.0,
0.045,0.744,0.165,2465.0,
0.0404,0.663,0.244,3698.0,
0.0361,0.593,0.321,4931.0,
0.0316,0.519,0.4,6163.0,
0.0278,0.456,0.467,7396.0,
0.024,0.392,0.537,8628.0,
0.02,0.332,0.61,9861.0,
0.0168,0.273,0.66,11094.0,
0.0136,0.224,0.726,12326.0,
0.0108,0.178,0.778,13559.0,
0.00846,0.139,0.813,14792.0,
0.00637,0.105,0.868,16024.0,
0.00476,0.0781,0.902,17257.0,
0.00354,0.0588,0.931,18490.0,
0.00256,0.0424,0.942,19722.0,
0.0019,0.0314,0.959,20955.0,
0.00141,0.0234,0.963,22187.0,
0.00108,0.018,0.961,23420.0,
0.0,0.0141,0.971,24653.0,
0.0,0.0114,0.974,25885.0,
0.0,0.00967,0.976,27118.0,
