A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.0516,0.865,0.0484,879.0,
0.0488,0.824,0.0952,1758.0,
0.047,0.764,0.143,2636.0,
0.0441,0.723,0.189,3515.0,
0.0413,0.688,0.232,4394.0,
0.0391,0.644,0.279,5273.0,
0.0366,0.601,0.32,6152.0,
0.034,0.555,0.363,7031.0,
0.0313,0.526,0.412,7910.0,
0.0294,0.484,0.456,8788.0,
0.0272,0.444,0.49,9667.0,
0.0248,0.41,0.528,10546.0,
0.0227,0.377,0.571,11425.0,
0.0205,0.34,0.61,12304.0,
0.0184,0.303,0.651,13182.0,
0.0168,0.272,0.679,14061.0,
0.0148,0.243,0.714,14940.0,
0.013,0.212,0.743,15819.0,
0.0114,0.19,0.781,16698.0,
0.00994,0.165,0.798,17577.0,
0.00867,0.141,0.83,18456.0,
0.00727,0.121,0.848,19334.0,
0.00624,0.104,0.881,20213.0,
0.0052,0.0863,0.887,21092.0,
0.00442,0.0727,0.911,21971.0,
0.00367,0.0606,0.91,22850.0,
0.00307,0.0503,0.941,23728.0,
0.00257,0.0422,0.944,24607.0,
0.0021,0.0355,0.96,25486.0,
0.00178,0.0295,0.958,26365.0,
0.0015,0.0246,0.965,27244.0,
0.00127,0.0212,0.972,28123.0,
0.00109,0.0179,0.968,29002.0,
0.0,0.0154,0.977,29880.0,
0.0,0.0135,0.99,30759.0,
0.0,0.012,0.98,31638.0,
