P,A,time,cat
0.0,1.004,0.0,0.07350000000000001
0.0609,0.859,3073.0,
0.119,0.819,6147.0,
0.179,0.757,9220.0,
0.236,0.698,12294.0,
0.291,0.643,15367.0,
0.353,0.588,18440.0,
0.406,0.533,21514.0,
0.464,0.485,24587.0,
0.51,0.43,27661.0,
0.564,0.376,30734.0,
0.612,0.33,33807.0,
0.668,0.285,36881.0,
0.704,0.238,39954.0,
0.762,0.199,43028.0,
0.797,0.162,46101.0,
0.836,0.128,49174.0,
0.871,0.0988,52248.0,
0.894,0.0739,55321.0,
0.902,0.0544,58395.0,
0.931,0.0398,61468.0,
0.952,0.0284,64541.0,
0.964,0.0203,67615.0,
0.957,0.0144,70688.0,
0.987,0.0102,73762.0,
0.986,0.0071,76835.0,
