P,A,time,cat
0.0,1.005,0.0,0.049
0.0669,0.885,5109.0,
0.131,0.831,10219.0,
0.197,0.755,15328.0,
0.259,0.68,20437.0,
0.322,0.635,25546.0,
0.385,0.575,30656.0,
0.446,0.512,35765.0,
0.504,0.45,40874.0,
0.569,0.399,45983.0,
0.624,0.342,51093.0,
0.675,0.289,56202.0,
0.735,0.239,61311.0,
0.778,0.189,66420.0,
0.811,0.15,71530.0,
0.851,0.113,76639.0,
0.896,0.083,81748.0,
0.918,0.0584,86857.0,
0.934,0.0397,91967.0,
0.964,0.0264,97076.0,
0.97,0.0174,102185.0,
0.973,0.0111,107294.0,
0.985,0.0071,112404.0,
0.988,0.00447,117513.0,
