A,P,time,cat
0.994,0.0,0.0,0.011
0.933,0.0634,1412.0,
0.862,0.127,2825.0,
0.795,0.189,4237.0,
0.748,0.252,5650.0,
0.675,0.315,7062.0,
0.617,0.373,8474.0,
0.563,0.436,9887.0,
0.498,0.484,11299.0,
0.448,0.541,12712.0,
0.397,0.6,14124.0,
0.343,0.655,15537.0,
0.295,0.699,16949.0,
0.245,0.75,18361.0,
0.204,0.786,19774.0,
0.164,0.82,21186.0,
0.129,0.867,22599.0,
0.098,0.894,24011.0,
0.0729,0.931,25424.0,
0.0525,0.946,26836.0,
0.0371,0.948,28248.0,
0.0258,0.968,29661.0,
0.0171,0.981,31073.0,
0.0113,0.972,32486.0,
0.0074,0.995,33898.0,
