A,P,time,cat
1.008,0.0,0.0,0.022
0.886,0.109,3.419,
0.787,0.209,6.839,
0.701,0.297,10.26,
0.622,0.379,13.68,
0.541,0.448,17.1,
0.484,0.518,20.52,
0.416,0.57,23.94,
0.374,0.621,27.35,
0.333,0.666,30.77,
0.29,0.703,34.19,
0.252,0.746,37.61,
0.222,0.775,41.03,
0.195,0.799,44.45,
0.171,0.827,47.87,
0.151,0.848,51.29,
0.133,0.868,54.71,
0.117,0.888,58.13,
0.103,0.899,61.55,
0.0899,0.906,64.97,
0.08,0.916,68.39,
0.0708,0.924,71.81,
0.0619,0.928,75.23,
0.055,0.939,78.65,
0.049,0.955,82.06,
0.0427,0.956,85.48,
0.0383,0.95,88.9,
0.0349,0.963,92.32,
0.0307,0.966,95.74,
0.0276,0.976,99.16,
0.0247,0.976,103.0,
0.0227,0.981,106.0,
