A,P,time,cat
1.005,0.0,0.0,0.087
0.673,0.262,20.93,
0.543,0.388,41.85,
0.453,0.477,62.78,
0.392,0.544,83.7,
0.335,0.585,105.0,
0.295,0.631,126.0,
0.259,0.663,146.0,
0.231,0.702,167.0,
0.205,0.722,188.0,
0.181,0.739,209.0,
0.165,0.772,230.0,
0.147,0.78,251.0,
0.133,0.788,272.0,
0.119,0.801,293.0,
0.107,0.818,314.0,
0.0982,0.836,335.0,
0.089,0.832,356.0,
0.08,0.841,377.0,
0.0735,0.858,398.0,
0.0667,0.854,419.0,
0.0613,0.861,439.0,
0.0562,0.861,460.0,
0.0516,0.866,481.0,
0.047,0.874,502.0,
0.0434,0.881,523.0,
0.0396,0.884,544.0,
0.0373,0.888,565.0,
