P,A,time,cat
0.0,0.99,0.0,0.0405
0.0406,0.924,3.594,
0.082,0.88,7.188,
0.125,0.833,10.78,
0.168,0.791,14.38,
0.209,0.756,17.97,
0.25,0.714,21.56,
0.29,0.663,25.16,
0.328,0.626,28.75,
0.374,0.592,32.34,
0.409,0.551,35.94,
0.449,0.512,39.53,
0.495,0.472,43.12,
0.53,0.428,46.72,
0.57,0.389,50.31,
0.617,0.354,53.91,
0.654,0.316,57.5,
0.693,0.272,61.09,
0.73,0.238,64.69,
0.759,0.203,68.28,
0.8,0.165,71.88,
0.842,0.134,75.47,
0.874,0.102,79.06,
0.89,0.0749,82.66,
0.921,0.053,86.25,
0.944,0.0351,89.84,
0.97,0.0231,93.44,
0.967,0.0156,97.03,
0.982,0.0114,101.0,
0.986,0.00899,104.0,
0.988,0.00759,108.0,
0.981,0.00694,111.0,
0.979,0.00644,115.0,
