P,A,time,cat
0.0,0.998,0.0,0.027
0.0403,0.932,5.3,
0.0813,0.9,10.6,
0.122,0.853,15.9,
0.165,0.806,21.2,
0.204,0.775,26.5,
0.244,0.724,31.8,
0.287,0.681,37.1,
0.327,0.649,42.4,
0.369,0.603,47.7,
0.408,0.565,53.0,
0.446,0.527,58.3,
0.485,0.494,63.6,
0.531,0.448,68.9,
0.563,0.407,74.2,
0.602,0.371,79.5,
0.653,0.333,84.8,
0.677,0.294,90.1,
0.727,0.259,95.4,
0.76,0.222,101.0,
0.793,0.186,106.0,
0.829,0.152,111.0,
0.858,0.12,117.0,
0.879,0.0913,122.0,
0.92,0.0653,127.0,
0.936,0.045,132.0,
0.966,0.0285,138.0,
0.973,0.0184,143.0,
0.975,0.0125,148.0,
0.984,0.00929,154.0,
0.988,0.00766,159.0,
