A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.045
0.797,0.0828,0.0838,0.0862,
0.717,0.073,0.178,0.172,
0.653,0.0663,0.265,0.259,
0.576,0.0595,0.339,0.345,
0.516,0.0527,0.406,0.431,
0.464,0.0469,0.465,0.517,
0.417,0.0426,0.526,0.603,
0.373,0.0377,0.564,0.69,
0.339,0.0347,0.616,0.776,
0.306,0.031,0.641,0.862,
0.278,0.028,0.673,0.948,
0.254,0.0257,0.706,1.034,
0.232,0.0238,0.726,1.121,
0.214,0.0222,0.736,1.207,
0.2,0.0204,0.757,1.293,
0.188,0.019,0.771,1.379,
0.175,0.0179,0.789,1.466,
0.169,0.017,0.791,1.552,
0.161,0.0162,0.811,1.638,
0.154,0.0156,0.811,1.724,
0.147,0.015,0.812,1.81,
0.145,0.0145,0.818,1.897,
0.139,0.0142,0.827,1.983,
0.138,0.0139,0.83,2.069,
