A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.036
0.804,0.082,0.0882,0.108,
0.721,0.0737,0.185,0.217,
0.639,0.0668,0.268,0.325,
0.583,0.0588,0.347,0.433,
0.513,0.0524,0.412,0.542,
0.462,0.0471,0.475,0.65,
0.418,0.0422,0.521,0.758,
0.373,0.0379,0.566,0.867,
0.338,0.0343,0.615,0.975,
0.305,0.0311,0.647,1.084,
0.279,0.0282,0.674,1.192,
0.254,0.0255,0.706,1.3,
0.234,0.0236,0.726,1.409,
0.217,0.0219,0.744,1.517,
0.202,0.0204,0.755,1.625,
0.189,0.0191,0.766,1.734,
0.178,0.0181,0.785,1.842,
0.169,0.0171,0.798,1.95,
0.16,0.0163,0.803,2.059,
0.153,0.0157,0.821,2.167,
0.149,0.0151,0.829,2.275,
0.145,0.0145,0.834,2.384,
0.14,0.0142,0.828,2.492,
0.137,0.0139,0.828,2.601,
0.133,0.0136,0.849,2.709,
0.132,0.0134,0.843,2.817,
0.129,0.013,0.849,2.926,
0.128,0.013,0.84,3.034,
