P,A,time,cat
0.0,1.005,0.0,0.014
0.0465,0.944,223.0,
0.0919,0.9,445.0,
0.138,0.848,668.0,
0.182,0.803,890.0,
0.231,0.755,1113.0,
0.276,0.709,1335.0,
0.319,0.67,1558.0,
0.36,0.636,1781.0,
0.407,0.588,2003.0,
0.447,0.534,2226.0,
0.488,0.502,2448.0,
0.535,0.451,2671.0,
0.581,0.415,2893.0,
0.614,0.379,3116.0,
0.656,0.336,3339.0,
0.688,0.297,3561.0,
0.727,0.261,3784.0,
0.769,0.225,4006.0,
0.805,0.193,4229.0,
0.829,0.159,4452.0,
0.857,0.133,4674.0,
0.876,0.107,4897.0,
0.906,0.0845,5119.0,
0.935,0.0654,5342.0,
0.948,0.0493,5564.0,
0.953,0.0371,5787.0,
0.971,0.0276,6010.0,
0.974,0.0206,6232.0,
0.974,0.0159,6455.0,
0.985,0.0126,6677.0,
0.982,0.0103,6900.0,
1.005,0.00899,7122.0,
1.001,0.00789,7345.0,
