A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07875
0.9,0.0273,0.0683,0.014,
0.804,0.0887,0.0917,0.0279,
0.733,0.163,0.0983,0.0419,
0.655,0.236,0.0973,0.0559,
0.582,0.309,0.0912,0.0699,
0.527,0.379,0.0836,0.0838,
0.485,0.436,0.0759,0.0978,
0.437,0.487,0.0696,0.112,
0.387,0.543,0.0619,0.126,
0.349,0.588,0.0557,0.14,
0.314,0.626,0.0506,0.154,
0.284,0.667,0.0458,0.168,
0.255,0.689,0.0412,0.182,
0.231,0.73,0.0375,0.196,
0.209,0.756,0.0338,0.21,
0.187,0.781,0.0309,0.224,
0.171,0.799,0.0281,0.238,
0.152,0.815,0.0254,0.252,
0.137,0.837,0.0234,0.265,
0.123,0.847,0.0214,0.279,
0.111,0.873,0.0195,0.293,
0.1,0.876,0.0179,0.307,
0.0911,0.887,0.0162,0.321,
0.081,0.9,0.0151,0.335,
0.0738,0.902,0.014,0.349,
0.0659,0.932,0.0129,0.363,
0.0601,0.927,0.0119,0.377,
0.0544,0.928,0.0109,0.391,
0.0491,0.932,0.0102,0.405,
0.0441,0.936,0.00952,0.419,
0.0392,0.942,0.00884,0.433,
0.0353,0.945,0.00831,0.447,
0.0317,0.948,0.00781,0.461,
0.0292,0.968,0.00733,0.475,
0.026,0.972,0.00696,0.489,
0.0234,0.971,0.00656,0.503,
0.0209,0.97,0.00626,0.517,
