A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.836,0.0623,0.0997,0.0246,
0.695,0.182,0.12,0.0492,
0.572,0.305,0.113,0.0739,
0.484,0.422,0.0975,0.0985,
0.396,0.516,0.0825,0.123,
0.333,0.588,0.0689,0.148,
0.275,0.658,0.0583,0.172,
0.231,0.711,0.0477,0.197,
0.192,0.77,0.0401,0.222,
0.16,0.794,0.0338,0.246,
0.133,0.838,0.0287,0.271,
0.111,0.865,0.0243,0.295,
0.0927,0.886,0.0207,0.32,
0.0766,0.903,0.0178,0.345,
0.064,0.917,0.0151,0.369,
0.054,0.934,0.0133,0.394,
0.0445,0.939,0.0114,0.419,
0.0372,0.942,0.0101,0.443,
0.031,0.951,0.00886,0.468,
0.0262,0.966,0.00797,0.492,
0.0216,0.978,0.00715,0.517,
