A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.134,0.187,0.674,699.0,
0.11,0.337,0.551,1399.0,
0.0908,0.454,0.453,2098.0,
0.0746,0.549,0.376,2798.0,
0.0629,0.626,0.314,3497.0,
0.0524,0.684,0.262,4197.0,
0.0436,0.72,0.216,4896.0,
0.0368,0.761,0.184,5596.0,
0.0313,0.807,0.157,6295.0,
0.0266,0.84,0.134,6995.0,
0.0225,0.849,0.115,7694.0,
0.0197,0.875,0.0973,8394.0,
0.017,0.896,0.0854,9093.0,
0.0147,0.91,0.0736,9793.0,
0.0131,0.915,0.0651,10492.0,
0.0115,0.928,0.0575,11192.0,
0.0102,0.932,0.0506,11891.0,
0.00918,0.94,0.0464,12591.0,
0.00823,0.959,0.0414,13290.0,
0.00758,0.944,0.038,13990.0,
0.00709,0.963,0.0353,14689.0,
