P,A,time,cat
0.0,1.01,0.0,0.0675
0.105,0.9,1.909,
0.199,0.789,3.817,
0.28,0.718,5.726,
0.355,0.63,7.635,
0.418,0.576,9.543,
0.475,0.518,11.45,
0.522,0.469,13.36,
0.571,0.425,15.27,
0.607,0.379,17.18,
0.653,0.341,19.09,
0.675,0.312,21.0,
0.709,0.286,22.9,
0.735,0.258,24.81,
0.756,0.234,26.72,
0.775,0.213,28.63,
0.803,0.194,30.54,
0.819,0.176,32.45,
0.831,0.162,34.36,
0.839,0.146,36.26,
0.861,0.133,38.17,
0.867,0.123,40.08,
0.873,0.113,41.99,
0.887,0.103,43.9,
0.896,0.094,45.81,
0.896,0.0861,47.72,
0.907,0.0801,49.62,
0.918,0.0732,51.53,
0.925,0.0677,53.44,
0.935,0.0627,55.35,
0.928,0.0582,57.26,
0.939,0.0536,59.17,
0.954,0.0501,61.08,
0.947,0.0461,62.99,
0.946,0.0431,64.89,
0.947,0.0399,66.8,
0.955,0.0377,68.71,
0.956,0.0356,70.62,
