A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.058
0.813,0.0561,0.0878,1808.0,
0.741,0.0519,0.173,3616.0,
0.655,0.0461,0.256,5424.0,
0.588,0.0404,0.337,7232.0,
0.518,0.0361,0.405,9040.0,
0.456,0.0315,0.482,10847.0,
0.391,0.0273,0.547,12655.0,
0.339,0.0231,0.61,14463.0,
0.287,0.0198,0.666,16271.0,
0.24,0.0165,0.71,18079.0,
0.199,0.0137,0.753,19887.0,
0.165,0.0114,0.796,21695.0,
0.134,0.00945,0.842,23503.0,
0.11,0.00778,0.861,25311.0,
0.0907,0.00632,0.88,27118.0,
0.0758,0.00528,0.897,28926.0,
0.0631,0.00438,0.915,30734.0,
0.0538,0.00377,0.92,32542.0,
0.0473,0.00325,0.934,34350.0,
0.0415,0.00285,0.943,36158.0,
