A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07250000000000001
0.828,0.0576,0.0585,959.0,
0.768,0.0545,0.115,1917.0,
0.726,0.0501,0.171,2876.0,
0.671,0.0468,0.228,3835.0,
0.629,0.0435,0.282,4794.0,
0.583,0.0402,0.33,5752.0,
0.537,0.0372,0.383,6711.0,
0.495,0.0341,0.429,7670.0,
0.447,0.0307,0.476,8629.0,
0.408,0.0282,0.521,9587.0,
0.368,0.0257,0.564,10546.0,
0.332,0.023,0.598,11505.0,
0.295,0.0208,0.637,12463.0,
0.27,0.0185,0.684,13422.0,
0.237,0.0164,0.709,14381.0,
0.212,0.0145,0.743,15340.0,
0.188,0.0129,0.768,16298.0,
0.165,0.0116,0.789,17257.0,
0.144,0.0101,0.814,18216.0,
0.128,0.00891,0.837,19175.0,
0.113,0.0078,0.865,20133.0,
0.0975,0.00689,0.864,21092.0,
0.0872,0.00608,0.877,22051.0,
0.0777,0.00546,0.891,23009.0,
0.0692,0.0048,0.906,23968.0,
0.0618,0.00426,0.901,24927.0,
0.0553,0.00392,0.921,25886.0,
0.0505,0.00348,0.929,26844.0,
0.046,0.00323,0.924,27803.0,
0.0431,0.00293,0.943,28762.0,
0.0397,0.00275,0.927,29721.0,
0.0369,0.00259,0.943,30679.0,
0.0352,0.00242,0.951,31638.0,
