A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.0555,0.113,0.823,399.0,
0.0494,0.212,0.731,798.0,
0.044,0.295,0.652,1196.0,
0.0394,0.372,0.592,1595.0,
0.0349,0.444,0.524,1994.0,
0.031,0.499,0.469,2393.0,
0.0278,0.55,0.419,2792.0,
0.0251,0.599,0.378,3190.0,
0.0223,0.637,0.338,3589.0,
0.0201,0.675,0.304,3988.0,
0.0181,0.705,0.27,4387.0,
0.0162,0.729,0.24,4786.0,
0.0145,0.761,0.22,5184.0,
0.0131,0.777,0.197,5583.0,
0.0119,0.801,0.179,5982.0,
0.0107,0.821,0.162,6381.0,
0.00982,0.841,0.146,6780.0,
0.00885,0.851,0.133,7178.0,
0.008,0.858,0.12,7577.0,
0.00722,0.88,0.109,7976.0,
0.00664,0.886,0.1,8375.0,
0.00603,0.9,0.0917,8773.0,
0.0055,0.898,0.0827,9172.0,
0.00507,0.92,0.076,9571.0,
0.00465,0.914,0.0684,9970.0,
0.00423,0.927,0.064,10369.0,
0.00391,0.941,0.0582,10767.0,
0.00359,0.938,0.0535,11166.0,
0.00334,0.939,0.0503,11565.0,
0.00309,0.946,0.0457,11964.0,
0.00287,0.964,0.0431,12363.0,
0.00268,0.953,0.0398,12761.0,
0.00248,0.958,0.0372,13160.0,
0.00236,0.954,0.0351,13559.0,
