A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026
0.0551,0.127,0.823,565.0,
0.0477,0.235,0.713,1130.0,
0.0421,0.328,0.627,1695.0,
0.0366,0.407,0.55,2260.0,
0.0325,0.481,0.487,2825.0,
0.0282,0.538,0.429,3390.0,
0.0251,0.597,0.381,3955.0,
0.0226,0.643,0.331,4520.0,
0.0197,0.68,0.294,5085.0,
0.0176,0.718,0.262,5650.0,
0.0156,0.749,0.233,6215.0,
0.0137,0.78,0.205,6780.0,
0.0124,0.8,0.184,7345.0,
0.0108,0.824,0.163,7910.0,
0.00985,0.843,0.145,8474.0,
0.00875,0.86,0.131,9039.0,
0.00786,0.871,0.118,9604.0,
0.00703,0.888,0.105,10169.0,
0.00628,0.895,0.0947,10734.0,
0.00573,0.907,0.0846,11299.0,
0.00514,0.914,0.0775,11864.0,
0.00465,0.922,0.0699,12429.0,
0.00422,0.944,0.0629,12994.0,
0.00379,0.939,0.0573,13559.0,
0.00349,0.955,0.0529,14124.0,
0.00319,0.948,0.048,14689.0,
0.00294,0.961,0.0446,15254.0,
0.00274,0.961,0.0406,15819.0,
0.0025,0.96,0.0374,16384.0,
0.00233,0.959,0.0352,16949.0,
