A,P,time,cat
1.005,0.0,0.0,0.094
0.846,0.149,633.0,
0.715,0.278,1266.0,
0.606,0.385,1898.0,
0.509,0.476,2531.0,
0.433,0.558,3164.0,
0.372,0.617,3797.0,
0.312,0.67,4429.0,
0.269,0.724,5062.0,
0.229,0.76,5695.0,
0.198,0.78,6328.0,
0.169,0.816,6960.0,
0.142,0.843,7593.0,
0.122,0.864,8226.0,
0.104,0.875,8859.0,
0.0892,0.898,9491.0,
0.0774,0.917,10124.0,
0.0657,0.924,10757.0,
0.0563,0.934,11390.0,
0.0485,0.95,12022.0,
0.0409,0.945,12655.0,
0.0355,0.945,13288.0,
0.0302,0.96,13921.0,
0.0258,0.967,14553.0,
0.0219,0.968,15186.0,
0.019,0.969,15819.0,
