A,P,time,cat
0.999,0.0,0.0,0.1175
0.884,0.109,366.0,
0.784,0.212,733.0,
0.681,0.3,1099.0,
0.611,0.374,1466.0,
0.54,0.442,1832.0,
0.481,0.504,2199.0,
0.435,0.556,2565.0,
0.383,0.597,2932.0,
0.342,0.641,3298.0,
0.308,0.686,3665.0,
0.273,0.716,4031.0,
0.24,0.74,4398.0,
0.217,0.765,4764.0,
0.194,0.783,5130.0,
0.174,0.79,5497.0,
0.155,0.822,5863.0,
0.138,0.845,6230.0,
0.124,0.864,6596.0,
0.111,0.867,6963.0,
0.0995,0.881,7329.0,
0.0894,0.892,7696.0,
0.0787,0.901,8062.0,
0.0707,0.908,8429.0,
0.0641,0.923,8795.0,
0.0564,0.924,9161.0,
0.0505,0.933,9528.0,
0.0462,0.937,9894.0,
0.0407,0.946,10261.0,
0.0363,0.939,10627.0,
0.0327,0.947,10994.0,
0.0293,0.959,11360.0,
0.0261,0.962,11727.0,
0.0235,0.967,12093.0,
0.0208,0.964,12460.0,
0.0189,0.963,12826.0,
0.0168,0.96,13193.0,
0.015,0.962,13559.0,
