A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0475
0.411,0.201,0.387,10.21,
0.323,0.361,0.305,20.42,
0.264,0.484,0.254,30.63,
0.216,0.578,0.204,40.84,
0.172,0.658,0.165,51.05,
0.142,0.719,0.135,61.26,
0.116,0.768,0.111,71.47,
0.0961,0.805,0.0906,81.68,
0.0792,0.843,0.0751,91.89,
0.0659,0.867,0.0631,102.0,
0.0557,0.891,0.0521,112.0,
0.0471,0.902,0.0441,123.0,
0.04,0.917,0.0378,133.0,
0.0337,0.926,0.0321,143.0,
0.0292,0.947,0.0278,153.0,
0.0255,0.94,0.0244,163.0,
0.0221,0.95,0.0213,174.0,
0.02,0.955,0.0189,184.0,
0.0181,0.952,0.0171,194.0,
