A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.038
0.41,0.2,0.389,12.78,
0.326,0.354,0.311,25.56,
0.264,0.483,0.246,38.33,
0.216,0.58,0.202,51.11,
0.172,0.657,0.164,63.89,
0.142,0.721,0.133,76.67,
0.117,0.776,0.109,89.44,
0.0955,0.8,0.0903,102.0,
0.0787,0.832,0.0752,115.0,
0.0652,0.863,0.0628,128.0,
0.0546,0.891,0.0519,141.0,
0.0461,0.898,0.044,153.0,
0.0396,0.922,0.0373,166.0,
0.0337,0.928,0.0325,179.0,
0.0292,0.933,0.0274,192.0,
0.0253,0.953,0.0242,204.0,
0.0222,0.947,0.0214,217.0,
0.0196,0.959,0.0189,230.0,
