A,P,time,cat
0.995,0.0,0.0,0.017
0.931,0.072,0.418,
0.859,0.141,0.835,
0.781,0.205,1.253,
0.731,0.268,1.67,
0.667,0.325,2.088,
0.614,0.377,2.505,
0.562,0.432,2.923,
0.508,0.475,3.341,
0.465,0.527,3.758,
0.431,0.567,4.176,
0.386,0.61,4.593,
0.351,0.637,5.011,
0.319,0.673,5.428,
0.283,0.708,5.846,
0.26,0.742,6.264,
0.235,0.762,6.681,
0.212,0.781,7.099,
0.193,0.802,7.516,
0.173,0.828,7.934,
0.155,0.845,8.351,
0.137,0.852,8.769,
0.125,0.879,9.186,
0.111,0.893,9.604,
0.0994,0.902,10.02,
0.0889,0.912,10.44,
0.0819,0.923,10.86,
0.0727,0.922,11.27,
0.0652,0.935,11.69,
0.0582,0.935,12.11,
0.0518,0.949,12.53,
0.0469,0.95,12.94,
0.0428,0.962,13.36,
0.0384,0.967,13.78,
0.035,0.96,14.2,
0.0315,0.971,14.61,
0.0283,0.973,15.03,
0.026,0.974,15.45,
