A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.91,0.0821,0.32,
0.826,0.159,0.641,
0.764,0.235,0.961,
0.693,0.3,1.281,
0.631,0.37,1.602,
0.561,0.422,1.922,
0.516,0.488,2.242,
0.457,0.531,2.563,
0.419,0.58,2.883,
0.369,0.618,3.204,
0.329,0.671,3.524,
0.296,0.7,3.844,
0.261,0.726,4.165,
0.231,0.756,4.485,
0.207,0.79,4.805,
0.185,0.813,5.126,
0.161,0.83,5.446,
0.143,0.86,5.766,
0.127,0.866,6.087,
0.11,0.887,6.407,
0.0983,0.897,6.727,
0.0862,0.909,7.048,
0.0766,0.916,7.368,
0.0686,0.934,7.689,
0.0601,0.946,8.009,
0.0528,0.942,8.329,
0.0476,0.958,8.65,
0.0424,0.957,8.97,
0.0368,0.961,9.29,
0.0334,0.965,9.611,
0.03,0.961,9.931,
