P,A,time,cat
0.0,0.986,0.0,0.04125
0.027,0.969,0.319,
0.0509,0.947,0.639,
0.0722,0.93,0.958,
0.092,0.907,1.278,
0.11,0.896,1.597,
0.127,0.874,1.917,
0.14,0.86,2.236,
0.152,0.842,2.556,
0.163,0.838,2.875,
0.173,0.838,3.195,
0.181,0.813,3.514,
0.19,0.806,3.834,
0.197,0.803,4.153,
0.203,0.806,4.473,
0.209,0.778,4.792,
0.215,0.78,5.112,
0.218,0.773,5.431,
0.225,0.769,5.751,
0.227,0.761,6.07,
0.23,0.766,6.389,
0.233,0.765,6.709,
0.237,0.755,7.028,
0.237,0.758,7.348,
0.24,0.75,7.667,
0.246,0.75,7.987,
0.247,0.755,8.306,
0.244,0.745,8.626,
0.248,0.745,8.945,
0.248,0.749,9.265,
0.249,0.747,9.584,
0.25,0.743,9.904,
0.254,0.742,10.22,
0.254,0.75,10.54,
0.252,0.741,10.86,
0.253,0.739,11.18,
0.256,0.738,11.5,
0.256,0.744,11.82,
0.254,0.74,12.14,
