A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.092
0.0889,0.783,0.0858,58.15,
0.0784,0.697,0.187,116.0,
0.0696,0.617,0.268,174.0,
0.0621,0.542,0.346,233.0,
0.055,0.486,0.408,291.0,
0.0491,0.434,0.467,349.0,
0.0438,0.388,0.519,407.0,
0.0397,0.339,0.561,465.0,
0.0355,0.308,0.598,523.0,
0.0318,0.276,0.634,581.0,
0.0285,0.247,0.675,640.0,
0.0259,0.223,0.695,698.0,
0.023,0.203,0.724,756.0,
0.0204,0.18,0.74,814.0,
0.0185,0.162,0.771,872.0,
0.0168,0.145,0.785,930.0,
0.0152,0.133,0.792,988.0,
0.0137,0.121,0.811,1047.0,
0.0125,0.108,0.817,1105.0,
0.011,0.0982,0.84,1163.0,
0.0101,0.0872,0.846,1221.0,
0.0092,0.0794,0.859,1279.0,
0.0082,0.073,0.872,1337.0,
0.00749,0.0644,0.868,1396.0,
0.00685,0.0594,0.878,1454.0,
0.00616,0.0539,0.881,1512.0,
0.0056,0.0489,0.889,1570.0,
0.00514,0.0449,0.881,1628.0,
0.00474,0.0412,0.902,1686.0,
0.00424,0.0375,0.898,1744.0,
0.00394,0.034,0.906,1803.0,
0.00358,0.0314,0.912,1861.0,
0.00331,0.0286,0.916,1919.0,
0.00303,0.0264,0.918,1977.0,
