P,A,time,cat
0.0,0.997,0.0,0.068
0.0407,0.894,0.69,
0.0807,0.86,1.379,
0.122,0.805,2.069,
0.162,0.78,2.759,
0.2,0.725,3.448,
0.243,0.691,4.138,
0.284,0.648,4.828,
0.321,0.614,5.518,
0.361,0.573,6.207,
0.396,0.541,6.897,
0.437,0.504,7.587,
0.473,0.464,8.276,
0.512,0.422,8.966,
0.553,0.389,9.656,
0.588,0.349,10.35,
0.619,0.314,11.04,
0.664,0.277,11.72,
0.703,0.245,12.41,
0.735,0.217,13.1,
0.76,0.182,13.79,
0.789,0.151,14.48,
0.838,0.125,15.17,
0.865,0.0998,15.86,
0.884,0.0787,16.55,
0.911,0.0602,17.24,
0.932,0.0456,17.93,
0.939,0.0335,18.62,
0.944,0.025,19.31,
0.966,0.0185,20.0,
0.967,0.0141,20.69,
0.976,0.011,21.38,
0.986,0.00865,22.07,
