A,P,time,cat
1.014,0.0,0.0,0.032
0.862,0.122,11299.0,
0.764,0.233,22599.0,
0.662,0.331,33898.0,
0.569,0.42,45197.0,
0.494,0.501,56496.0,
0.419,0.567,67796.0,
0.359,0.639,79095.0,
0.309,0.694,90394.0,
0.259,0.734,101694.0,
0.219,0.768,112993.0,
0.187,0.809,124292.0,
0.157,0.837,135592.0,
0.132,0.863,146891.0,
0.11,0.896,158190.0,
0.0935,0.901,169489.0,
0.0774,0.925,180789.0,
0.0646,0.942,192088.0,
0.0542,0.953,203387.0,
0.0445,0.96,214687.0,
0.0379,0.964,225986.0,
0.0316,0.975,237285.0,
0.0261,0.975,248584.0,
0.0218,0.98,259884.0,
0.018,0.983,271183.0,
