A,P,time,cat
0.998,0.0,0.0,0.03
0.919,0.0606,61.2,
0.857,0.125,122.0,
0.796,0.187,184.0,
0.731,0.246,245.0,
0.672,0.308,306.0,
0.62,0.368,367.0,
0.555,0.418,428.0,
0.504,0.473,490.0,
0.461,0.527,551.0,
0.406,0.574,612.0,
0.359,0.625,673.0,
0.317,0.664,734.0,
0.278,0.71,796.0,
0.239,0.747,857.0,
0.204,0.782,918.0,
0.174,0.821,979.0,
0.145,0.843,1040.0,
0.121,0.877,1102.0,
0.0985,0.883,1163.0,
0.0821,0.91,1224.0,
0.0661,0.924,1285.0,
0.0538,0.935,1346.0,
0.0435,0.947,1408.0,
0.0352,0.961,1469.0,
0.0285,0.973,1530.0,
0.0232,0.969,1591.0,
0.0194,0.978,1652.0,
0.0162,0.984,1714.0,
0.0136,0.988,1775.0,
0.0115,0.984,1836.0,
