A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.815,0.166,0.0121,2.312,
0.671,0.313,0.0106,4.624,
0.554,0.434,0.00932,6.936,
0.459,0.536,0.00819,9.248,
0.374,0.618,0.00737,11.56,
0.309,0.686,0.00669,13.87,
0.255,0.728,0.00612,16.18,
0.209,0.783,0.00562,18.5,
0.172,0.821,0.0052,20.81,
0.141,0.842,0.00491,23.12,
0.117,0.878,0.00459,25.43,
0.0961,0.906,0.00437,27.74,
0.0775,0.918,0.00424,30.05,
0.0642,0.93,0.00403,32.37,
0.0535,0.933,0.00395,34.68,
0.0437,0.956,0.00385,36.99,
0.0359,0.955,0.00376,39.3,
0.0296,0.961,0.00366,41.61,
0.0246,0.957,0.00362,43.93,
0.0199,0.973,0.00352,46.24,
0.0163,0.967,0.00353,48.55,
