A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.829,0.161,0.00974,2.207,
0.69,0.3,0.00856,4.414,
0.576,0.416,0.00782,6.62,
0.477,0.514,0.00704,8.827,
0.397,0.598,0.00652,11.03,
0.324,0.666,0.00593,13.24,
0.271,0.711,0.00554,15.45,
0.224,0.776,0.00511,17.65,
0.188,0.799,0.00483,19.86,
0.154,0.831,0.0046,22.07,
0.128,0.866,0.00436,24.27,
0.106,0.881,0.00421,26.48,
0.0875,0.904,0.00404,28.69,
0.074,0.918,0.00395,30.9,
0.0611,0.933,0.00383,33.1,
0.0508,0.949,0.0037,35.31,
0.0419,0.953,0.0037,37.52,
0.0346,0.959,0.00361,39.72,
0.0288,0.96,0.00352,41.93,
0.0237,0.965,0.00353,44.14,
0.0197,0.971,0.00352,46.34,
0.0167,0.978,0.00347,48.55,
