P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.166,0.786,0.00662,
0.324,0.62,0.0132,
0.477,0.48,0.0198,
0.604,0.352,0.0265,
0.718,0.246,0.0331,
0.817,0.16,0.0397,
0.869,0.102,0.0463,
0.942,0.0616,0.0529,
0.961,0.0377,0.0595,
0.973,0.0238,0.0662,
0.985,0.016,0.0728,
0.98,0.012,0.0794,
0.987,0.00987,0.086,
0.992,0.00886,0.0926,
0.998,0.00828,0.0992,
0.992,0.00796,0.106,
0.972,0.00783,0.112,
0.997,0.00766,0.119,
0.978,0.0077,0.126,
0.982,0.00765,0.132,
0.986,0.0076,0.139,
0.985,0.00763,0.146,
0.996,0.00766,0.152,
0.988,0.00762,0.159,
0.988,0.00763,0.165,
0.983,0.00762,0.172,
