P,A,time,cat
0.0,0.999,0.0,0.058
0.133,0.817,0.00662,
0.265,0.7,0.0132,
0.397,0.574,0.0198,
0.512,0.461,0.0265,
0.609,0.356,0.0331,
0.706,0.268,0.0397,
0.786,0.193,0.0463,
0.845,0.134,0.0529,
0.887,0.0931,0.0595,
0.933,0.0616,0.0662,
0.952,0.0415,0.0728,
0.96,0.0277,0.0794,
0.983,0.0197,0.086,
0.972,0.015,0.0926,
0.979,0.0118,0.0992,
0.977,0.01,0.106,
0.982,0.00912,0.112,
0.993,0.00855,0.119,
0.979,0.00809,0.126,
0.99,0.00791,0.132,
0.994,0.00777,0.139,
0.99,0.00768,0.146,
0.994,0.00767,0.152,
0.997,0.00769,0.159,
0.987,0.00761,0.165,
0.985,0.00776,0.172,
