A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.645,0.323,10219.0,
0.505,0.472,20437.0,
0.409,0.559,30656.0,
0.338,0.636,40874.0,
0.284,0.696,51093.0,
0.239,0.725,61311.0,
0.204,0.763,71530.0,
0.176,0.8,81748.0,
0.152,0.822,91967.0,
0.131,0.848,102185.0,
0.114,0.854,112404.0,
0.0997,0.875,122622.0,
0.0869,0.891,132841.0,
0.0746,0.894,143059.0,
0.0662,0.893,153278.0,
0.0575,0.901,163496.0,
0.0497,0.922,173715.0,
0.0435,0.924,183933.0,
0.0379,0.941,194152.0,
0.0336,0.925,204370.0,
0.0295,0.943,214589.0,
0.026,0.947,224807.0,
0.0226,0.948,235026.0,
