A,P,time,cat
1.004,0.0,0.0,0.06
0.885,0.12,312.0,
0.777,0.224,623.0,
0.678,0.315,935.0,
0.601,0.4,1247.0,
0.524,0.473,1558.0,
0.469,0.538,1870.0,
0.414,0.587,2182.0,
0.364,0.641,2494.0,
0.318,0.675,2805.0,
0.284,0.716,3117.0,
0.249,0.751,3429.0,
0.222,0.784,3740.0,
0.196,0.798,4052.0,
0.172,0.83,4364.0,
0.152,0.849,4675.0,
0.134,0.868,4987.0,
0.119,0.892,5299.0,
0.105,0.896,5610.0,
0.0935,0.899,5922.0,
0.0823,0.916,6234.0,
0.0735,0.931,6545.0,
0.0656,0.933,6857.0,
0.0586,0.944,7169.0,
0.0517,0.939,7481.0,
0.0465,0.933,7792.0,
0.0417,0.966,8104.0,
0.0369,0.959,8416.0,
0.0328,0.965,8727.0,
0.0296,0.973,9039.0,
