A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.796,0.0694,0.136,22.85,
0.686,0.0598,0.246,45.71,
0.599,0.052,0.34,68.56,
0.521,0.0461,0.42,91.41,
0.46,0.0406,0.485,114.0,
0.409,0.0356,0.542,137.0,
0.361,0.0316,0.586,160.0,
0.325,0.0283,0.629,183.0,
0.288,0.0249,0.665,206.0,
0.257,0.0227,0.695,229.0,
0.234,0.0202,0.717,251.0,
0.208,0.0182,0.747,274.0,
0.189,0.0166,0.768,297.0,
0.17,0.0147,0.792,320.0,
0.154,0.0133,0.81,343.0,
0.139,0.0122,0.83,366.0,
0.127,0.0111,0.838,388.0,
0.115,0.0102,0.856,411.0,
0.105,0.00931,0.866,434.0,
0.0979,0.00849,0.876,457.0,
0.089,0.00779,0.881,480.0,
0.0826,0.00715,0.877,503.0,
0.076,0.00658,0.882,526.0,
0.0701,0.00618,0.893,548.0,
0.0655,0.00559,0.908,571.0,
0.0598,0.00529,0.911,594.0,
0.0558,0.00486,0.916,617.0,
0.0523,0.0046,0.916,640.0,
0.0494,0.0043,0.926,663.0,
0.0459,0.00401,0.921,686.0,
0.0437,0.00378,0.924,708.0,
0.0411,0.00361,0.921,731.0,
0.0395,0.00342,0.932,754.0,
0.0373,0.00327,0.935,777.0,
