A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.783,0.0691,0.138,18.93,
0.683,0.0588,0.256,37.86,
0.585,0.0514,0.352,56.79,
0.511,0.0443,0.428,75.71,
0.45,0.0396,0.496,94.64,
0.4,0.0346,0.551,114.0,
0.347,0.0302,0.6,132.0,
0.311,0.0269,0.636,151.0,
0.275,0.024,0.678,170.0,
0.244,0.0211,0.702,189.0,
0.218,0.019,0.728,208.0,
0.194,0.0169,0.767,227.0,
0.175,0.0152,0.786,246.0,
0.157,0.0138,0.798,265.0,
0.142,0.0122,0.821,284.0,
0.129,0.0112,0.838,303.0,
0.117,0.0102,0.835,322.0,
0.107,0.00914,0.857,341.0,
0.096,0.00835,0.869,360.0,
0.088,0.00773,0.879,379.0,
0.0802,0.00703,0.885,397.0,
0.0738,0.00633,0.895,416.0,
0.0679,0.00592,0.898,435.0,
0.063,0.00543,0.893,454.0,
0.0582,0.00501,0.908,473.0,
0.0533,0.00468,0.913,492.0,
0.0496,0.00439,0.917,511.0,
0.0467,0.00406,0.909,530.0,
