A,P,time,cat
0.989,0.0,0.0,0.013499999999999998
0.993,0.00143,13.68,
0.989,0.00267,27.35,
0.994,0.00381,41.03,
1.001,0.00476,54.71,
1.0,0.00558,68.39,
0.992,0.0063,82.06,
1.004,0.00703,95.74,
0.989,0.00757,109.0,
0.99,0.00811,123.0,
0.983,0.00856,137.0,
0.987,0.0089,150.0,
0.988,0.00924,164.0,
0.996,0.00951,178.0,
0.989,0.00976,191.0,
0.98,0.0101,205.0,
0.992,0.0102,219.0,
0.991,0.0105,233.0,
0.992,0.0106,246.0,
0.973,0.0107,260.0,
0.996,0.0109,274.0,
0.998,0.011,287.0,
0.995,0.011,301.0,
0.998,0.011,315.0,
0.992,0.0113,328.0,
0.985,0.0113,342.0,
0.986,0.0113,356.0,
0.989,0.0113,369.0,
0.979,0.0114,383.0,
0.985,0.0115,397.0,
0.991,0.0115,410.0,
0.994,0.0116,424.0,
