A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.018
0.0547,0.0988,0.847,654.0,
0.0487,0.187,0.763,1308.0,
0.0446,0.264,0.685,1962.0,
0.0402,0.33,0.628,2617.0,
0.0364,0.394,0.57,3271.0,
0.033,0.452,0.504,3925.0,
0.0299,0.499,0.469,4579.0,
0.0278,0.548,0.427,5233.0,
0.025,0.584,0.387,5887.0,
0.0228,0.626,0.348,6542.0,
0.0205,0.653,0.321,7196.0,
0.019,0.685,0.292,7850.0,
0.0174,0.721,0.269,8504.0,
0.016,0.731,0.25,9158.0,
0.0149,0.758,0.228,9812.0,
0.0137,0.775,0.209,10467.0,
0.0124,0.79,0.194,11121.0,
0.0116,0.814,0.179,11775.0,
0.0106,0.813,0.167,12429.0,
0.00989,0.83,0.153,13083.0,
0.00915,0.841,0.142,13737.0,
0.00855,0.859,0.133,14391.0,
0.00804,0.866,0.124,15046.0,
0.00749,0.879,0.116,15700.0,
0.00701,0.88,0.109,16354.0,
0.00652,0.895,0.103,17008.0,
0.00615,0.893,0.0964,17662.0,
0.00589,0.907,0.0913,18316.0,
0.00563,0.909,0.086,18971.0,
0.00533,0.916,0.0818,19625.0,
0.00509,0.92,0.0793,20279.0,
0.00476,0.913,0.0748,20933.0,
0.00464,0.918,0.0725,21587.0,
0.00445,0.921,0.0697,22241.0,
0.0043,0.915,0.0667,22896.0,
0.00416,0.931,0.0646,23550.0,
0.00398,0.929,0.0624,24204.0,
0.00385,0.927,0.0598,24858.0,
