A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0532,0.12,0.828,646.0,
0.0467,0.223,0.728,1291.0,
0.0416,0.314,0.646,1937.0,
0.0368,0.394,0.572,2583.0,
0.0326,0.461,0.506,3228.0,
0.029,0.516,0.454,3874.0,
0.0259,0.561,0.402,4520.0,
0.0232,0.612,0.357,5165.0,
0.0202,0.65,0.322,5811.0,
0.0183,0.688,0.287,6457.0,
0.0166,0.724,0.255,7102.0,
0.0146,0.754,0.229,7748.0,
0.0135,0.779,0.209,8394.0,
0.0122,0.799,0.188,9040.0,
0.0112,0.82,0.172,9685.0,
0.0102,0.83,0.156,10331.0,
0.00924,0.845,0.145,10977.0,
0.00848,0.857,0.132,11622.0,
0.00773,0.871,0.122,12268.0,
0.00714,0.882,0.111,12914.0,
0.00664,0.893,0.104,13559.0,
0.0062,0.892,0.0963,14205.0,
0.00582,0.899,0.0904,14851.0,
0.00546,0.903,0.084,15496.0,
0.00516,0.908,0.079,16142.0,
0.00484,0.923,0.0742,16788.0,
0.00454,0.934,0.0719,17433.0,
0.00438,0.926,0.0674,18079.0,
