A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0675
0.866,0.0449,0.0454,471.0,
0.811,0.0428,0.0897,942.0,
0.771,0.0405,0.134,1412.0,
0.739,0.0382,0.177,1883.0,
0.693,0.0367,0.218,2354.0,
0.655,0.0344,0.261,2825.0,
0.615,0.0326,0.302,3296.0,
0.572,0.0304,0.345,3766.0,
0.542,0.0288,0.379,4237.0,
0.517,0.027,0.415,4708.0,
0.479,0.025,0.447,5179.0,
0.448,0.0232,0.481,5650.0,
0.415,0.0218,0.515,6120.0,
0.385,0.0203,0.552,6591.0,
0.356,0.0188,0.579,7062.0,
0.338,0.0175,0.612,7533.0,
0.312,0.0164,0.633,8004.0,
0.288,0.0152,0.651,8474.0,
0.268,0.0142,0.683,8945.0,
0.249,0.0131,0.712,9416.0,
0.231,0.0121,0.722,9887.0,
0.213,0.0113,0.741,10358.0,
0.199,0.0106,0.751,10829.0,
0.187,0.0099,0.772,11299.0,
0.176,0.00924,0.791,11770.0,
0.166,0.00885,0.792,12241.0,
0.158,0.00828,0.798,12712.0,
0.15,0.00789,0.808,13183.0,
0.144,0.00747,0.824,13653.0,
0.138,0.00719,0.826,14124.0,
0.133,0.00702,0.83,14595.0,
0.128,0.00677,0.846,15066.0,
0.125,0.00661,0.843,15537.0,
0.122,0.00637,0.858,16007.0,
0.12,0.00626,0.856,16478.0,
0.116,0.00609,0.836,16949.0,
