P,A,time,cat
0.0,1.0,0.0,0.017
0.0608,0.939,2.452,
0.113,0.886,4.904,
0.159,0.834,7.357,
0.2,0.795,9.809,
0.24,0.77,12.26,
0.267,0.729,14.71,
0.296,0.708,17.17,
0.322,0.678,19.62,
0.342,0.649,22.07,
0.36,0.645,24.52,
0.379,0.622,26.97,
0.393,0.601,29.43,
0.406,0.593,31.88,
0.413,0.574,34.33,
0.426,0.574,36.78,
0.435,0.571,39.24,
0.435,0.559,41.69,
0.444,0.553,44.14,
0.45,0.551,46.59,
0.458,0.544,49.04,
0.458,0.538,51.5,
0.465,0.538,53.95,
0.461,0.533,56.4,
0.471,0.533,58.85,
0.471,0.53,61.31,
0.474,0.523,63.76,
0.476,0.516,66.21,
