A,P,time,cat
0.996,0.0,0.0,0.0105
0.795,0.21,1.182,
0.632,0.359,2.364,
0.52,0.47,3.546,
0.442,0.569,4.729,
0.374,0.626,5.911,
0.319,0.682,7.093,
0.283,0.721,8.275,
0.244,0.75,9.457,
0.222,0.782,10.64,
0.198,0.807,11.82,
0.18,0.817,13.0,
0.164,0.842,14.19,
0.151,0.844,15.37,
0.141,0.853,16.55,
0.131,0.864,17.73,
0.123,0.871,18.91,
0.116,0.89,20.1,
0.108,0.899,21.28,
0.103,0.904,22.46,
0.0985,0.907,23.64,
0.0946,0.911,24.82,
0.0899,0.905,26.01,
0.0856,0.913,27.19,
0.0831,0.917,28.37,
0.0799,0.912,29.55,
0.0773,0.922,30.74,
0.0748,0.924,31.92,
0.0738,0.93,33.1,
