P,A,time,cat
0.0,0.989,0.0,0.06
0.0757,0.89,391.0,
0.155,0.827,782.0,
0.239,0.743,1173.0,
0.315,0.668,1564.0,
0.388,0.59,1956.0,
0.452,0.53,2347.0,
0.515,0.469,2738.0,
0.577,0.415,3129.0,
0.627,0.354,3520.0,
0.679,0.313,3911.0,
0.71,0.269,4302.0,
0.757,0.232,4693.0,
0.788,0.2,5084.0,
0.826,0.17,5476.0,
0.859,0.147,5867.0,
0.87,0.126,6258.0,
0.888,0.108,6649.0,
0.907,0.0941,7040.0,
0.91,0.0796,7431.0,
0.914,0.0687,7822.0,
0.941,0.0596,8213.0,
0.951,0.0523,8605.0,
0.958,0.0455,8996.0,
0.945,0.0402,9387.0,
0.947,0.0352,9778.0,
0.966,0.0314,10169.0,
