A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.817,0.0464,0.121,3.351,
0.661,0.0994,0.207,6.703,
0.541,0.138,0.29,10.05,
0.442,0.172,0.355,13.41,
0.361,0.205,0.395,16.76,
0.298,0.238,0.435,20.11,
0.245,0.269,0.452,23.46,
0.202,0.305,0.456,26.81,
0.17,0.336,0.461,30.16,
0.141,0.369,0.461,33.51,
0.121,0.402,0.446,36.86,
0.101,0.434,0.436,40.22,
0.0861,0.47,0.416,43.57,
0.0742,0.493,0.399,46.92,
0.0632,0.531,0.378,50.27,
0.0549,0.561,0.352,53.62,
0.0475,0.594,0.326,56.97,
0.0417,0.625,0.306,60.32,
0.0365,0.654,0.279,63.68,
0.0319,0.684,0.253,67.03,
0.0281,0.711,0.228,70.38,
0.0251,0.744,0.202,73.73,
0.0218,0.777,0.178,77.08,
0.0193,0.798,0.149,80.43,
0.0169,0.818,0.128,83.78,
0.0149,0.857,0.106,87.14,
0.0128,0.873,0.0851,90.49,
0.0111,0.895,0.0648,93.84,
0.00948,0.907,0.0496,97.19,
0.00814,0.928,0.0355,101.0,
0.00683,0.953,0.025,104.0,
0.00588,0.956,0.0172,107.0,
0.0048,0.958,0.0122,111.0,
0.00404,0.962,0.00887,114.0,
0.00335,0.972,0.0071,117.0,
0.00275,0.976,0.0061,121.0,
0.00231,0.983,0.00539,124.0,
