A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027
0.761,0.0564,0.167,4.545,
0.569,0.103,0.3,9.091,
0.433,0.144,0.398,13.64,
0.334,0.179,0.461,18.18,
0.259,0.215,0.498,22.73,
0.203,0.25,0.526,27.27,
0.158,0.285,0.531,31.82,
0.127,0.325,0.534,36.36,
0.101,0.354,0.516,40.91,
0.0823,0.391,0.5,45.45,
0.0684,0.422,0.477,50.0,
0.0558,0.459,0.453,54.55,
0.0478,0.489,0.433,59.09,
0.0415,0.532,0.399,63.64,
0.0358,0.561,0.375,68.18,
0.0313,0.592,0.344,72.73,
0.0275,0.632,0.316,77.27,
0.0244,0.669,0.286,81.82,
0.0214,0.704,0.255,86.36,
0.0192,0.736,0.224,90.91,
0.0168,0.764,0.197,95.45,
0.015,0.791,0.167,100.0,
0.0129,0.826,0.139,105.0,
0.0112,0.85,0.112,109.0,
0.00984,0.869,0.0895,114.0,
0.00822,0.906,0.0678,118.0,
0.00687,0.925,0.0487,123.0,
0.0057,0.951,0.0338,127.0,
0.00465,0.962,0.0221,132.0,
0.00373,0.966,0.0147,136.0,
0.00295,0.971,0.00997,141.0,
0.00231,0.976,0.00737,145.0,
0.00182,0.971,0.00593,150.0,
