A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.054
0.602,0.31,0.0425,474.0,
0.492,0.422,0.0347,948.0,
0.419,0.503,0.0294,1422.0,
0.361,0.565,0.0252,1895.0,
0.321,0.596,0.0224,2369.0,
0.284,0.651,0.0198,2843.0,
0.257,0.684,0.0178,3317.0,
0.224,0.71,0.0159,3791.0,
0.204,0.739,0.0144,4265.0,
0.185,0.752,0.013,4738.0,
0.168,0.774,0.0117,5212.0,
0.153,0.791,0.0107,5686.0,
0.139,0.807,0.00979,6160.0,
0.125,0.817,0.00893,6634.0,
0.116,0.829,0.00811,7108.0,
0.107,0.837,0.00747,7581.0,
0.0981,0.849,0.0069,8055.0,
0.0907,0.857,0.00634,8529.0,
0.084,0.853,0.00579,9003.0,
0.0775,0.873,0.00544,9477.0,
0.0719,0.876,0.00504,9951.0,
0.0663,0.88,0.00475,10424.0,
0.0624,0.883,0.00432,10898.0,
0.0584,0.895,0.00408,11372.0,
0.0542,0.904,0.00377,11846.0,
0.0505,0.894,0.00354,12320.0,
0.0472,0.902,0.00334,12794.0,
0.0448,0.911,0.00316,13267.0,
0.0422,0.899,0.00294,13741.0,
0.0397,0.899,0.00279,14215.0,
0.0371,0.912,0.00264,14689.0,
