A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0675
0.533,0.381,0.037,598.0,
0.401,0.508,0.0282,1196.0,
0.323,0.594,0.023,1795.0,
0.267,0.655,0.0187,2393.0,
0.225,0.704,0.0158,2991.0,
0.189,0.738,0.0134,3589.0,
0.164,0.763,0.0114,4187.0,
0.139,0.79,0.00992,4785.0,
0.121,0.799,0.00842,5384.0,
0.105,0.824,0.00745,5982.0,
0.0932,0.833,0.00652,6580.0,
0.0814,0.848,0.00562,7178.0,
0.0725,0.86,0.00508,7776.0,
0.0643,0.87,0.00448,8374.0,
0.0579,0.887,0.00404,8973.0,
0.0513,0.885,0.0036,9571.0,
0.0464,0.893,0.00329,10169.0,
