A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0625
0.245,0.0487,0.665,0.131,
0.234,0.0965,0.637,0.261,
0.218,0.141,0.606,0.392,
0.206,0.184,0.569,0.523,
0.199,0.226,0.543,0.653,
0.188,0.264,0.522,0.784,
0.178,0.301,0.493,0.915,
0.169,0.337,0.466,1.045,
0.161,0.377,0.443,1.176,
0.151,0.396,0.422,1.307,
0.145,0.434,0.399,1.438,
0.138,0.462,0.382,1.568,
0.13,0.478,0.362,1.699,
0.125,0.507,0.346,1.83,
0.121,0.527,0.329,1.96,
0.115,0.548,0.313,2.091,
0.11,0.562,0.301,2.222,
0.107,0.587,0.291,2.352,
0.101,0.602,0.284,2.483,
0.0979,0.612,0.275,2.614,
0.0946,0.625,0.264,2.744,
0.0922,0.635,0.254,2.875,
0.0885,0.646,0.248,3.006,
0.086,0.657,0.24,3.136,
0.0835,0.667,0.232,3.267,
0.082,0.668,0.228,3.398,
0.0813,0.678,0.222,3.528,
0.0784,0.677,0.218,3.659,
0.0776,0.691,0.215,3.79,
0.0768,0.689,0.21,3.921,
0.0749,0.704,0.209,4.051,
0.074,0.711,0.205,4.182,
0.0737,0.711,0.2,4.313,
0.0722,0.711,0.2,4.443,
0.072,0.718,0.196,4.574,
0.0705,0.71,0.193,4.705,
0.0702,0.716,0.192,4.835,
0.0691,0.729,0.191,4.966,
