A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.235,0.0899,0.642,0.301,
0.215,0.174,0.591,0.602,
0.194,0.247,0.529,0.903,
0.173,0.317,0.488,1.204,
0.16,0.381,0.438,1.505,
0.144,0.436,0.397,1.806,
0.133,0.48,0.37,2.107,
0.122,0.526,0.337,2.408,
0.114,0.555,0.311,2.709,
0.105,0.595,0.287,3.01,
0.0971,0.62,0.268,3.311,
0.0925,0.64,0.255,3.611,
0.0866,0.658,0.242,3.912,
0.0834,0.667,0.228,4.213,
0.0804,0.693,0.221,4.514,
0.0776,0.697,0.214,4.815,
0.0748,0.7,0.208,5.116,
0.0731,0.709,0.202,5.417,
0.0718,0.717,0.197,5.718,
0.0704,0.716,0.195,6.019,
0.0683,0.733,0.193,6.32,
0.0691,0.733,0.191,6.621,
