A,P,time,cat
1.008,0.0,0.0,0.061
0.92,0.0366,9039.0,
0.884,0.0745,18079.0,
0.84,0.113,27118.0,
0.807,0.15,36158.0,
0.767,0.191,45197.0,
0.727,0.231,54237.0,
0.685,0.273,63276.0,
0.649,0.311,72316.0,
0.604,0.357,81355.0,
0.558,0.403,90395.0,
0.521,0.444,99434.0,
0.468,0.491,108474.0,
0.423,0.535,117513.0,
0.38,0.588,126552.0,
0.33,0.623,135592.0,
0.284,0.681,144631.0,
0.242,0.733,153671.0,
0.19,0.783,162710.0,
0.147,0.818,171750.0,
0.108,0.869,180789.0,
0.0728,0.906,189829.0,
0.0459,0.944,198868.0,
0.0303,0.95,207908.0,
0.0225,0.967,216947.0,
0.0188,0.965,225987.0,
0.0175,0.986,235026.0,
0.0168,0.977,244066.0,
0.0169,0.977,253105.0,
